Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
1,58,0,0,1,0,58138,58,971,635,88,546,172,88,88,3,8,10,4,7,0
1,61,2,0,3,1,46344,38,125,11,1,6,2,1,6,2,1,1,2,5,0
1,50,0,1,2,0,71613,26,472,426,49,127,111,21,42,1,8,2,10,4,0
1,31,1,1,3,1,26646,26,65,11,4,20,10,3,5,2,2,0,4,6,0
2,34,1,1,3,1,58293,94,321,173,43,118,46,27,15,5,5,3,6,5,0
2,48,1,1,3,1,62513,16,453,520,42,98,0,42,14,2,6,4,10,6,0
1,44,1,0,2,1,55635,34,753,235,65,164,50,49,27,4,7,3,7,6,0
2,30,1,1,3,1,33454,32,488,76,10,56,3,1,23,2,4,0,4,8,0
2,41,1,1,3,1,30351,19,548,14,0,24,3,3,2,1,3,0,2,9,0
2,65,2,1,4,1,5648,68,268,28,0,6,1,1,13,1,1,0,0,20,1
0,39,0,1,2,0,7500,59,753,6,16,11,11,1,16,1,2,0,3,8,0
1,56,0,0,1,0,63033,82,386,194,61,480,225,112,30,1,3,4,8,2,0
2,63,2,0,3,1,59354,53,386,233,2,53,3,5,14,3,6,1,5,6,0
1,28,0,1,2,0,17323,38,787,3,14,17,6,1,5,1,1,0,3,8,0
2,69,0,0,1,0,82800,23,742,1006,22,115,59,68,45,1,7,6,12,3,2
1,35,2,1,4,1,41850,51,712,53,5,19,2,13,4,3,3,0,3,8,0
1,69,0,1,2,0,37760,20,827,84,5,38,150,12,28,2,4,1,6,7,0
2,66,1,1,3,1,76995,91,618,1012,80,498,0,16,176,2,11,4,9,5,1
0,30,1,0,2,1,33812,86,1000,4,17,19,30,24,39,2,2,1,3,6,0
1,33,0,1,2,0,37040,41,850,86,2,73,69,38,48,1,4,2,5,8,0
1,36,1,1,3,1,2447,42,553,1,1,1725,1,1,1,15,0,28,0,1,0
2,66,1,1,3,1,58607,63,713,867,0,86,0,0,19,3,2,3,9,8,1
2,61,1,1,3,1,65324,0,35,384,0,102,21,32,5,3,6,2,9,4,0
1,64,1,1,3,1,40689,69,628,270,3,27,39,6,99,7,7,1,5,8,0
1,46,0,0,1,0,18589,89,673,6,4,25,15,12,13,2,2,1,3,7,0
1,39,2,1,4,1,53359,4,558,173,4,30,3,6,41,4,5,1,4,7,0
